Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
295.8561547,0,0,0,0,0,0,0,296.8634311,NA
140.896498,0,0,0,0,0,0,0,141.9037745,NA
111.2886185,0,0,0,0,0,0,0,112.295895,NA
236.0928204,12,15,4,1,0,0,0,237.1000969,C12H15NO4
151.61196,0,0,0,0,0,0,0,152.6192365,NA
268.983555,0,0,0,0,0,0,0,269.9908315,NA
291.9874,9,12,4,1,0,2,1,292.9946765,C9H12NO4S2P
148.45462,0,0,0,0,0,0,0,149.4618965,NA
551.1770552,26,32,13,0,0,0,0,552.1843317,C26H32O13
141.019011,0,0,0,0,0,0,0,142.0262875,NA
156.614204,0,0,0,0,0,0,0,157.6214805,NA
454.9231707,14,5,12,2,0,1,1,455.9304471,C14H5N2O12SP
122.88392,0,0,0,0,0,0,0,123.8911965,NA
111.420606,0,0,0,0,0,0,0,112.4278825,NA
312.1453032,15,25,4,0,1,0,1,313.1525797,NA
156.048957,7,11,1,1,0,1,0,157.0562335,C7H11NOS
767.714153,0,0,0,0,0,0,0,768.7214295,NA
143.099758,0,0,0,0,0,0,0,144.1070345,NA
432.1380883,21,24,9,0,1,0,0,433.1453647,NA
599.0895047,24,24,18,0,0,0,0,600.0967811,C24H24O18
142.854888,0,0,0,0,0,0,0,143.8621645,NA
208.430119,0,0,0,0,0,0,0,209.4373955,NA
201.265214,0,0,0,0,0,0,0,202.2724905,NA
235.147218,0,0,0,0,0,0,0,236.1544945,NA
493.245108,27,42,4,0,0,2,0,494.2523845,C27H42O4S2
425.087964,22,18,9,0,0,0,0,426.0952405,C22H18O9
491.1867654,32,28,5,0,0,0,0,492.1940419,C32H28O5
122.094242,0,0,0,0,0,0,0,123.1015185,NA
803.270323,0,0,0,0,0,0,0,804.2775995,NA
266.067043,12,13,6,1,0,0,0,267.0743195,C12H13NO6
522.893411,0,0,0,0,0,0,0,523.9006875,NA
413.1372705,19,27,8,0,0,0,1,414.144547,C19H27O8P
118.631816,0,0,0,0,0,0,0,119.6390925,NA
576.060188,28,19,11,1,0,1,0,577.0674645,C28H19NO11S
132.972353,0,0,0,0,0,0,0,133.9796295,NA
651.334879,29,52,14,2,0,0,0,652.3421555,C29H52N2O14
671.21174,31,45,10,0,0,2,1,672.2190165,C31H45O10S2P
365.033723,16,14,8,0,0,1,0,366.0409995,C16H14O8S
137.744031,0,0,0,0,0,0,0,138.7513075,NA
125.409623,0,0,0,0,0,0,0,126.4168995,NA
673.247297,40,39,6,2,0,0,1,674.2545735,C40H39N2O6P
495.1144308,22,24,13,0,0,0,0,496.1217072,C22H24O13
112.319576,0,0,0,0,0,0,0,113.3268525,NA
172.7305,0,0,0,0,0,0,0,173.7377765,NA
467.1326742,18,29,12,0,0,0,1,468.1399507,C18H29O12P
111.352443,0,0,0,0,0,0,0,112.3597195,NA
495.2390495,29,36,7,0,0,0,0,496.246326,C29H36O7
123.685691,0,0,0,0,0,0,0,124.6929675,NA
342.15586,16,27,5,0,1,0,1,343.1631365,NA
294.8244621,0,0,0,0,0,0,0,295.8317386,NA
135.434144,0,0,0,0,0,0,0,136.4414205,NA
376.843185,0,0,0,0,0,0,0,377.8504615,NA
141.0290015,0,0,0,0,0,0,0,142.036278,NA
267.123789,14,20,5,0,0,0,0,268.1310654,C14H20O5
318.7197704,0,0,0,0,0,0,0,319.7270468,NA
124.212025,0,0,0,0,0,0,0,125.2193015,NA
512.2143117,24,35,11,1,0,0,0,513.2215881,C24H35NO11
384.1744896,18,28,8,0,1,0,0,385.1817661,NA
595.108568,21,28,16,2,0,1,0,596.1158445,C21H28N2O16S
619.0576855,26,20,18,0,0,0,0,620.064962,C26H20O18
481.125509,24,22,9,2,0,0,0,482.1327855,C24H22N2O9
136.630834,0,0,0,0,0,0,0,137.6381105,NA
108.667718,0,0,0,0,0,0,0,109.6749945,NA
486.076699,33,13,4,1,0,0,0,487.0839755,C33H13NO4
560.347058,0,0,0,0,0,0,0,561.3543345,NA
141.711286,0,0,0,0,0,0,0,142.7185625,NA
434.192806,23,34,3,1,0,1,1,435.2000825,C23H34NO3SP
243.145263,0,0,0,0,0,0,0,244.1525395,NA
507.237582,24,45,5,0,0,2,1,508.2448585,C24H45O5S2P
797.249068,29,51,23,0,0,0,1,798.2563445,C29H51O23P
125.248985,0,0,0,0,0,0,0,126.2562615,NA
584.157277,22,36,13,1,0,1,1,585.1645535,C22H36NO13SP
320.181139,0,0,0,0,0,0,0,321.1884155,NA
122.462211,0,0,0,0,0,0,0,123.4694875,NA
627.17024,25,41,12,0,0,2,1,628.1775165,C25H41O12S2P
108.972011,0,0,0,0,0,0,0,109.9792875,NA
440.9165342,13,4,12,2,0,0,2,441.9238106,C13H4N2O12P2
511.8559545,12,8,8,2,1,6,0,512.863231,NA
548.0677785,23,19,15,1,0,0,0,549.075055,C23H19NO15
131.633105,0,0,0,0,0,0,0,132.6403815,NA
419.0220442,14,16,9,2,0,2,0,420.0293207,C14H16N2O9S2
755.808664,0,0,0,0,0,0,0,756.8159405,NA
497.2391149,25,38,10,0,0,0,0,498.2463914,C25H38O10
142.058775,0,0,0,0,0,0,0,143.0660515,NA
545.144012,24,35,8,0,0,2,1,546.1512885,C24H35O8S2P
245.074344,0,0,0,0,0,0,0,246.0816205,NA
507.164703,22,37,7,0,0,2,1,508.1719795,C22H37O7S2P
314.1244589,14,23,5,0,1,0,1,315.1317353,NA
199.55732,0,0,0,0,0,0,0,200.5645965,NA
295.2278012,18,32,3,0,0,0,0,296.2350777,C18H32O3
125.289736,0,0,0,0,0,0,0,126.2970125,NA
139.073292,0,0,0,0,0,0,0,140.0805685,NA
673.197554,0,0,0,0,0,0,0,674.2048305,NA
806.377214,55,54,3,1,0,0,1,807.3844905,C55H54NO3P
268.793155,0,0,0,0,0,0,0,269.8004315,NA
466.3077783,26,46,4,0,1,1,0,467.3150548,NA
149.800919,0,0,0,0,0,0,0,150.8081955,NA
478.822012,0,0,0,0,0,0,0,479.8292885,NA
334.8427121,0,0,0,0,0,0,0,335.8499886,NA
569.0944253,28,26,9,0,0,2,0,570.1017018,C28H26O9S2
557.353485,0,0,0,0,0,0,0,558.3607615,NA
481.186764,27,30,8,0,0,0,0,482.1940405,C27H30O8
395.0903615,18,21,8,0,0,0,1,396.0976379,C18H21O8P
280.8444971,0,0,0,0,0,0,0,281.8517735,NA
556.500735,0,0,0,0,0,0,0,557.5080115,NA
118.630891,0,0,0,0,0,0,0,119.6381675,NA
169.984009,0,0,0,0,0,0,0,170.9912855,NA
105.156695,0,0,0,0,0,0,0,106.1639715,NA
142.575339,0,0,0,0,0,0,0,143.5826155,NA
112.252987,0,0,0,0,0,0,0,113.2602635,NA
129.514415,0,0,0,0,0,0,0,130.5216915,NA
112.16971,0,0,0,0,0,0,0,113.1769865,NA
227.258923,0,0,0,0,0,0,0,228.2661995,NA
139.482193,0,0,0,0,0,0,0,140.4894695,NA
566.6773265,0,0,0,0,0,0,0,567.684603,NA
357.13882,18,30,1,0,0,3,0,358.1460965,C18H30OS3
113.894175,0,0,0,0,0,0,0,114.9014515,NA
419.1711569,22,28,8,0,0,0,0,420.1784333,C22H28O8
535.1072325,17,29,17,0,0,0,1,536.114509,C17H29O17P
111.4128115,0,0,0,0,0,0,0,112.420088,NA
147.897694,0,0,0,0,0,0,0,148.9049705,NA
290.903878,0,0,0,0,0,0,0,291.9111545,NA
145.493519,0,0,0,0,0,0,0,146.5007955,NA
111.467832,0,0,0,0,0,0,0,112.4751085,NA
522.6391957,0,0,0,0,0,0,0,523.6464721,NA
355.1219763,17,24,6,0,0,1,0,356.1292528,C17H24O6S
416.0549625,15,16,13,0,1,0,0,417.062239,NA
409.195437,24,30,2,2,0,1,0,410.2027135,C24H30N2O2S
438.900873,14,4,9,2,0,3,0,439.9081494,C14H4N2O9S3
774.208331,0,0,0,0,0,0,0,775.2156075,NA
108.743061,0,0,0,0,0,0,0,109.7503375,NA
402.910198,11,5,9,2,0,2,1,403.9174745,C11H5N2O9S2P
352.9489378,0,0,0,0,0,0,0,353.9562142,NA
381.057968,0,0,0,0,0,0,0,382.0652445,NA
398.886842,0,0,0,0,0,0,0,399.8941185,NA
202.438924,0,0,0,0,0,0,0,203.4462005,NA
111.504434,0,0,0,0,0,0,0,112.5117105,NA
164.047029,0,0,0,0,0,0,0,165.0543055,NA
120.163338,0,0,0,0,0,0,0,121.1706145,NA
314.0881276,13,19,6,0,1,0,1,315.095404,NA
497.3119885,27,46,8,0,0,0,0,498.319265,C27H46O8
152.620499,0,0,0,0,0,0,0,153.6277755,NA
585.1274829,29,32,7,0,0,1,2,586.1347593,C29H32O7SP2
121.898182,0,0,0,0,0,0,0,122.9054585,NA
111.339075,0,0,0,0,0,0,0,112.3463515,NA
439.2468302,20,41,8,0,0,0,1,440.2541066,C20H41O8P
374.1819919,17,31,6,0,1,0,1,375.1892684,NA
260.037147,0,0,0,0,0,0,0,261.0444235,NA
589.8329241,0,0,0,0,0,0,0,590.8402005,NA
477.0674769,21,18,13,0,0,0,0,478.0747534,C21H18O13
520.729835,0,0,0,0,0,0,0,521.7371115,NA
707.192457,22,44,23,0,0,1,0,708.1997335,C22H44O23S
253.554946,0,0,0,0,0,0,0,254.5622225,NA
324.1533196,16,24,6,0,1,0,0,325.160596,NA
110.913176,0,0,0,0,0,0,0,111.9204525,NA
123.883464,0,0,0,0,0,0,0,124.8907405,NA
790.667839,47,89,6,3,0,0,0,791.6751155,C47H89N3O6
123.824648,0,0,0,0,0,0,0,124.8319245,NA
588.7818545,0,0,0,0,0,0,0,589.789131,NA
350.2184487,16,35,5,0,1,0,1,351.2257251,NA
527.213995,26,40,7,0,0,2,0,528.2212715,C26H40O7S2
230.843996,0,0,0,0,0,0,0,231.8512725,NA
129.164684,0,0,0,0,0,0,0,130.1719605,NA
563.455833,30,65,5,2,0,0,1,564.4631095,C30H65N2O5P
123.8127715,0,0,0,0,0,0,0,124.820048,NA
159.291457,0,0,0,0,0,0,0,160.2987335,NA
748.4721927,41,68,11,0,1,0,0,749.4794691,NA
237.037332,7,14,3,2,0,2,0,238.0446085,C7H14N2O3S2
309.099775,0,0,0,0,0,0,0,310.1070515,NA
126.47244,0,0,0,0,0,0,0,127.4797165,NA
566.581262,0,0,0,0,0,0,0,567.5885385,NA
112.626681,0,0,0,0,0,0,0,113.6339575,NA
314.852864,0,0,0,0,0,0,0,315.8601405,NA
124.862714,0,0,0,0,0,0,0,125.8699905,NA
128.935748,0,0,0,0,0,0,0,129.9430245,NA
468.225054,24,39,4,1,0,2,0,469.2323305,C24H39NO4S2
111.154175,0,0,0,0,0,0,0,112.1614515,NA
139.097254,0,0,0,0,0,0,0,140.1045305,NA
341.095674,0,0,0,0,0,0,0,342.1029505,NA
164.449674,0,0,0,0,0,0,0,165.4569505,NA
288.9780385,9,10,3,2,0,3,0,289.985315,C9H10N2O3S3
615.203768,0,0,0,0,0,0,0,616.2110445,NA
611.1252824,26,28,17,0,0,0,0,612.1325588,C26H28O17
459.086714,21,20,8,2,0,1,0,460.0939905,C21H20N2O8S
429.2858522,23,42,7,0,0,0,0,430.2931286,C23H42O7
111.511881,0,0,0,0,0,0,0,112.5191575,NA
156.944611,0,0,0,0,0,0,0,157.9518875,NA
111.582881,0,0,0,0,0,0,0,112.5901575,NA
147.064299,0,0,0,0,0,0,0,148.0715755,NA
684.2264325,30,45,9,2,1,2,1,685.233709,NA
465.241201,25,39,6,0,0,0,1,466.2484775,C25H39O6P
186.599969,0,0,0,0,0,0,0,187.6072455,NA
597.1980892,31,34,12,0,0,0,0,598.2053657,C31H34O12
268.80539,0,0,0,0,0,0,0,269.8126665,NA
460.1096906,18,25,11,0,1,0,1,461.1169671,NA
420.215751,19,36,7,1,0,0,1,421.2230275,C19H36NO7P
557.012143,0,0,0,0,0,0,0,558.0194195,NA
434.0729066,19,17,11,1,0,0,0,435.0801831,C19H17NO11
175.106171,0,0,0,0,0,0,0,176.1134475,NA
152.773434,0,0,0,0,0,0,0,153.7807105,NA
111.5800125,0,0,0,0,0,0,0,112.587289,NA
406.098375,28,13,1,3,0,0,0,407.1056515,C28H13N3O
517.2627378,29,42,6,0,0,1,0,518.2700143,C29H42O6S
798.4178085,0,0,0,0,0,0,0,799.425085,NA
137.975179,0,0,0,0,0,0,0,138.9824555,NA
565.303195,31,50,5,0,0,2,0,566.3104715,C31H50O5S2
448.05146,32,7,1,3,0,0,0,449.0587365,C32H7N3O
312.368536,0,0,0,0,0,0,0,313.3758125,NA
421.022656,10,18,12,2,0,2,0,422.0299325,C10H18N2O12S2
607.295214,32,48,9,0,0,1,0,608.3024905,C32H48O9S
156.094139,0,0,0,0,0,0,0,157.1014155,NA
220.742192,0,0,0,0,0,0,0,221.7494685,NA
473.85393,0,0,0,0,0,0,0,474.8612065,NA
354.2366743,19,34,5,0,1,0,0,355.2439508,NA
539.3074905,25,48,12,0,0,0,0,540.314767,C25H48O12
138.627665,0,0,0,0,0,0,0,139.6349415,NA
465.096026,30,15,4,1,1,0,0,466.1033025,NA
521.203304,26,34,11,0,0,0,0,522.2105805,C26H34O11
270.129096,0,0,0,0,0,0,0,271.1363725,NA
474.088407,31,13,3,3,0,0,0,475.0956835,C31H13N3O3
137.842635,0,0,0,0,0,0,0,138.8499115,NA
234.072224,0,0,0,0,0,0,0,235.0795005,NA
229.547531,0,0,0,0,0,0,0,230.5548075,NA
786.745671,0,0,0,0,0,0,0,787.7529475,NA
202.112288,0,0,0,0,0,0,0,203.1195645,NA
365.2099951,17,35,6,0,0,0,1,366.2172716,C17H35O6P
308.1982031,14,32,4,0,1,1,0,309.2054796,NA
453.084448,0,0,0,0,0,0,0,454.0917245,NA
440.8685844,0,0,0,0,0,0,0,441.8758609,NA
194.17827,0,0,0,0,0,0,0,195.1855465,NA
209.053661,0,0,0,0,0,0,0,210.0609375,NA
119.337579,0,0,0,0,0,0,0,120.3448555,NA
813.8670725,0,0,0,0,0,0,0,814.874349,NA
407.0750072,15,21,11,0,0,0,1,408.0822836,C15H21O11P
503.046765,22,16,14,0,0,0,0,504.0540415,C22H16O14
193.229015,0,0,0,0,0,0,0,194.2362915,NA
344.150309,19,23,5,1,0,0,0,345.1575855,C19H23NO5
122.035433,0,0,0,0,0,0,0,123.0427095,NA
427.0307476,20,12,11,0,0,0,0,428.038024,C20H12O11
655.241286,22,44,20,2,0,0,0,656.2485625,C22H44N2O20
145.454386,0,0,0,0,0,0,0,146.4616625,NA
601.1562386,29,30,14,0,0,0,0,602.163515,C29H30O14
241.1193908,11,18,4,2,0,0,0,242.1266672,C11H18N2O4
591.317803,32,48,10,0,0,0,0,592.3250795,C32H48O10
123.8347925,0,0,0,0,0,0,0,124.842069,NA
126.781955,0,0,0,0,0,0,0,127.7892315,NA
136.382877,0,0,0,0,0,0,0,137.3901535,NA
370.0860661,15,18,10,0,1,0,0,371.0933426,NA
143.622274,0,0,0,0,0,0,0,144.6295505,NA
465.1686406,23,31,8,0,0,0,1,466.1759171,C23H31O8P
505.101929,20,26,13,0,0,1,0,506.1092055,C20H26O13S
272.1139633,12,19,6,1,0,0,0,273.1212397,C12H19NO6
141.600093,0,0,0,0,0,0,0,142.6073695,NA
111.3454095,0,0,0,0,0,0,0,112.352686,NA
106.751421,0,0,0,0,0,0,0,107.7586975,NA
130.523732,0,0,0,0,0,0,0,131.5310085,NA
637.138816,21,35,20,0,0,0,1,638.1460925,C21H35O20P
443.119509,19,24,12,0,0,0,0,444.1267855,C19H24O12
118.150017,0,0,0,0,0,0,0,119.1572935,NA
631.056087,21,29,16,0,0,2,1,632.0633635,C21H29O16S2P
124.946897,0,0,0,0,0,0,0,125.9541735,NA
208.384909,0,0,0,0,0,0,0,209.3921855,NA
627.177357,0,0,0,0,0,0,0,628.1846335,NA
234.375617,0,0,0,0,0,0,0,235.3828935,NA
325.104549,0,0,0,0,0,0,0,326.1118255,NA
448.1096727,18,29,6,0,1,2,1,449.1169492,NA
222.0902243,8,18,4,1,0,0,1,223.0975007,C8H18NO4P
556.797213,0,0,0,0,0,0,0,557.8044895,NA
137.027076,0,0,0,0,0,0,0,138.0343525,NA
557.2806205,0,0,0,0,0,0,0,558.287897,NA
152.497042,0,0,0,0,0,0,0,153.5043185,NA
118.770257,0,0,0,0,0,0,0,119.7775335,NA
411.2236445,18,36,10,0,0,0,0,412.2309209,C18H36O10
230.448256,0,0,0,0,0,0,0,231.4555325,NA
633.1458797,29,30,16,0,0,0,0,634.1531562,C29H30O16
710.7650369,0,0,0,0,0,0,0,711.7723134,NA
694.76682,0,0,0,0,0,0,0,695.7740965,NA
564.951024,0,0,0,0,0,0,0,565.9583005,NA
226.977772,0,0,0,0,0,0,0,227.9850484,NA
157.493961,0,0,0,0,0,0,0,158.5012375,NA
250.83652,0,0,0,0,0,0,0,251.8437965,NA
376.1402095,19,23,7,1,0,0,0,377.147486,C19H23NO7
161.02073,0,0,0,0,0,0,0,162.0280065,NA
110.130275,0,0,0,0,0,0,0,111.1375515,NA
461.1478273,0,0,0,0,0,0,0,462.1551038,NA
490.751461,0,0,0,0,0,0,0,491.7587375,NA
106.190007,0,0,0,0,0,0,0,107.1972835,NA
129.247858,0,0,0,0,0,0,0,130.2551345,NA
133.543344,0,0,0,0,0,0,0,134.5506205,NA
533.292076,0,0,0,0,0,0,0,534.2993525,NA
372.2891084,0,0,0,0,0,0,0,373.2963849,NA
711.817463,0,0,0,0,0,0,0,712.8247395,NA
515.0838937,25,24,8,0,0,2,0,516.0911701,C25H24O8S2
596.149849,29,28,13,0,1,0,0,597.1571255,NA
456.7174354,0,0,0,0,0,0,0,457.7247118,NA
555.347835,27,49,8,3,1,0,0,556.3551115,NA
135.608858,0,0,0,0,0,0,0,136.6161345,NA
268.1271814,13,20,5,0,1,0,0,269.1344579,NA
473.280082,0,0,0,0,0,0,0,474.2873585,NA
109.901385,0,0,0,0,0,0,0,110.9086615,NA
113.518656,0,0,0,0,0,0,0,114.5259325,NA
131.014617,0,0,0,0,0,0,0,132.0218935,NA
674.9255926,22,14,19,0,0,1,2,675.9328691,C22H14O19SP2
130.784951,0,0,0,0,0,0,0,131.7922275,NA
490.1472504,23,29,5,3,0,2,0,491.1545268,C23H29N3O5S2
196.290383,0,0,0,0,0,0,0,197.2976595,NA
126.017401,0,0,0,0,0,0,0,127.0246775,NA
465.046122,23,14,11,0,0,0,0,466.0533985,C23H14O11
307.045947,14,12,8,0,0,0,0,308.0532235,C14H12O8
222.085308,11,14,4,0,1,0,0,223.0925845,NA
524.257961,26,40,10,0,1,0,0,525.2652375,NA
131.889978,0,0,0,0,0,0,0,132.8972545,NA
390.1850307,17,30,9,0,1,0,0,391.1923072,NA
123.676128,0,0,0,0,0,0,0,124.6834045,NA
595.106284,33,24,9,0,0,1,0,596.1135605,C33H24O9S
126.496808,0,0,0,0,0,0,0,127.5040845,NA
463.887861,12,5,13,1,0,1,2,464.8951375,C12H5NO13SP2
177.913551,0,0,0,0,0,0,0,178.9208275,NA
111.513614,0,0,0,0,0,0,0,112.5208905,NA
152.88043,0,0,0,0,0,0,0,153.8877065,NA
599.0885453,24,24,18,0,0,0,0,600.0958217,C24H24O18
145.878712,0,0,0,0,0,0,0,146.8859885,NA
140.835613,0,0,0,0,0,0,0,141.8428895,NA
312.1088589,14,21,5,0,1,0,1,313.1161354,NA
870.595338,48,89,8,1,0,2,0,871.6026145,C48H89NO8S2
385.817151,0,0,0,0,0,0,0,386.8244275,NA
433.3090237,23,47,5,0,0,0,1,434.3163002,C23H47O5P
133.6974555,0,0,0,0,0,0,0,134.704732,NA
811.388333,0,0,0,0,0,0,0,812.3956095,NA
513.1976399,24,34,12,0,0,0,0,514.2049164,C24H34O12
476.137581,15,31,10,3,0,2,0,477.1448575,C15H31N3O10S2
288.211944,0,0,0,0,0,0,0,289.2192205,NA
598.214128,27,39,12,0,1,0,1,599.2214045,NA
395.2482777,0,0,0,0,0,0,0,396.2555541,NA
676.227205,0,0,0,0,0,0,0,677.2344815,NA
111.517878,0,0,0,0,0,0,0,112.5251545,NA
367.1681711,19,29,5,0,0,0,1,368.1754476,C19H29O5P
112.370484,0,0,0,0,0,0,0,113.3777605,NA
328.2210537,17,32,5,0,1,0,0,329.2283302,NA
532.2091285,27,36,8,0,1,1,0,533.216405,NA
827.203118,37,52,7,2,0,6,0,828.2103945,C37H52N2O7S6
811.501599,0,0,0,0,0,0,0,812.5088755,NA
390.216361,17,34,5,3,0,0,1,391.2236375,C17H34N3O5P
112.839423,0,0,0,0,0,0,0,113.8466995,NA
123.954629,0,0,0,0,0,0,0,124.9619055,NA
253.0848153,9,19,6,0,0,0,1,254.0920917,C9H19O6P
549.153386,26,31,11,0,0,0,1,550.1606625,C26H31O11P
181.027271,5,11,5,0,0,0,1,182.0345475,C5H11O5P
208.969045,0,0,0,0,0,0,0,209.9763215,NA
331.056334,17,17,3,0,0,1,1,332.0636105,C17H17O3SP
795.1278117,0,0,0,0,0,0,0,796.1350882,NA
709.226556,33,43,15,0,0,0,1,710.2338325,C33H43O15P
135.435532,0,0,0,0,0,0,0,136.4428085,NA
226.9811418,0,0,0,0,0,0,0,227.9884182,NA
111.4754583,0,0,0,0,0,0,0,112.4827347,NA
120.470611,0,0,0,0,0,0,0,121.4778875,NA
520.167003,21,33,12,0,1,0,1,521.1742795,NA
210.9370802,0,0,0,0,0,0,0,211.9443566,NA
363.238746,18,36,7,0,0,0,0,364.2460225,C18H36O7
122.435539,0,0,0,0,0,0,0,123.4428155,NA
112.592384,0,0,0,0,0,0,0,113.5996605,NA
124.846503,0,0,0,0,0,0,0,125.8537795,NA
571.2763444,28,44,12,0,0,0,0,572.2836209,C28H44O12
370.205104,0,0,0,0,0,0,0,371.2123805,NA
759.433524,43,68,7,0,0,2,0,760.4408005,C43H68O7S2
648.7898627,0,0,0,0,0,0,0,649.7971391,NA
873.441187,0,0,0,0,0,0,0,874.4484635,NA
456.1592357,20,28,11,0,1,0,0,457.1665122,NA
329.1512367,0,0,0,0,0,0,0,330.1585131,NA
475.1013044,19,25,12,0,0,0,1,476.1085808,C19H25O12P
268.8971255,0,0,0,0,0,0,0,269.904402,NA
133.643468,0,0,0,0,0,0,0,134.6507445,NA
119.434031,0,0,0,0,0,0,0,120.4413075,NA
137.099355,0,0,0,0,0,0,0,138.1066315,NA
591.221752,26,41,13,0,0,0,1,592.2290285,C26H41O13P
328.7307011,0,0,0,0,0,0,0,329.7379776,NA
687.158428,20,36,24,2,0,0,0,688.1657045,C20H36N2O24
687.2267705,27,45,18,0,0,0,1,688.234047,C27H45O18P
165.274514,0,0,0,0,0,0,0,166.2817905,NA
325.761359,0,0,0,0,0,0,0,326.7686355,NA
523.1012099,23,25,12,0,0,0,1,524.1084864,C23H25O12P
125.167744,0,0,0,0,0,0,0,126.1750205,NA
116.057031,0,0,0,0,0,0,0,117.0643075,NA
128.011537,0,0,0,0,0,0,0,129.0188135,NA
129.110031,0,0,0,0,0,0,0,130.1173075,NA
521.116629,22,34,6,0,0,4,0,522.1239055,C22H34O6S4
140.962874,0,0,0,0,0,0,0,141.9701505,NA
109.181128,0,0,0,0,0,0,0,110.1884045,NA
319.0096352,14,8,9,0,0,0,0,320.0169116,C14H8O9
649.2139283,31,38,15,0,0,0,0,650.2212048,C31H38O15
440.835161,0,0,0,0,0,0,0,441.8424375,NA
182.792108,0,0,0,0,0,0,0,183.7993845,NA
492.2238145,25,37,7,0,1,0,1,493.231091,NA
113.449249,0,0,0,0,0,0,0,114.4565255,NA
464.7314361,0,0,0,0,0,0,0,465.7387125,NA
855.74774,52,104,6,0,0,1,0,856.7550165,C52H104O6S
365.1331929,21,22,2,2,0,1,0,366.1404694,C21H22N2O2S
512.37058,27,51,6,3,0,0,0,513.3778565,C27H51N3O6
108.791238,0,0,0,0,0,0,0,109.7985145,NA
357.134358,20,22,6,0,0,0,0,358.1416345,C20H22O6
804.834611,0,0,0,0,0,0,0,805.8418875,NA
162.126877,0,0,0,0,0,0,0,163.1341535,NA
485.0985605,28,23,4,0,0,1,1,486.105837,C28H23O4SP
111.489568,0,0,0,0,0,0,0,112.4968445,NA
341.0910415,12,22,9,0,0,1,0,342.098318,C12H22O9S
289.083076,14,14,5,2,0,0,0,290.0903525,C14H14N2O5
353.11616,17,23,6,0,0,0,1,354.1234365,C17H23O6P
117.230744,0,0,0,0,0,0,0,118.2380205,NA
388.7814057,0,0,0,0,0,0,0,389.7886821,NA
504.8767175,19,10,1,2,0,7,0,505.883994,C19H10N2OS7
307.434898,0,0,0,0,0,0,0,308.4421745,NA
513.255299,22,42,13,0,0,0,0,514.2625755,C22H42O13
119.36894,0,0,0,0,0,0,0,120.3762165,NA
139.463476,0,0,0,0,0,0,0,140.4707525,NA
578.1596669,26,30,14,0,1,0,0,579.1669434,NA
854.532737,0,0,0,0,0,0,0,855.5400135,NA
472.2914663,24,45,6,0,1,0,1,473.2987428,NA
503.278069,25,45,8,0,0,0,1,504.2853455,C25H45O8P
154.9282293,0,0,0,0,0,0,0,155.9355058,NA
378.9182425,0,0,0,0,0,0,0,379.925519,NA
761.2656284,29,50,19,2,0,1,0,762.2729048,C29H50N2O19S
458.8919496,13,6,9,2,0,2,2,459.8992261,C13H6N2O9S2P2
141.00192,0,0,0,0,0,0,0,142.0091965,NA
571.13314,0,0,0,0,0,0,0,572.1404165,NA
244.60588,0,0,0,0,0,0,0,245.6131565,NA
111.574815,0,0,0,0,0,0,0,112.5820915,NA
857.528518,56,75,5,0,0,0,1,858.5357945,C56H75O5P
369.092556,0,0,0,0,0,0,0,370.0998325,NA
123.980008,0,0,0,0,0,0,0,124.9872845,NA
531.902787,0,0,0,0,0,0,0,532.9100635,NA
271.0172,0,0,0,0,0,0,0,272.0244765,NA
605.0981843,27,28,12,0,0,0,2,606.1054607,C27H28O12P2
120.552213,0,0,0,0,0,0,0,121.5594895,NA
518.9604125,0,0,0,0,0,0,0,519.9676889,NA
114.832628,0,0,0,0,0,0,0,115.8399045,NA
622.14743,20,35,19,0,1,0,1,623.1547065,NA
181.020855,0,0,0,0,0,0,0,182.0281315,NA
151.787397,0,0,0,0,0,0,0,152.7946735,NA
217.1081243,10,18,5,0,0,0,0,218.1154007,C10H18O5
643.225382,40,37,6,0,0,0,1,644.2326585,C40H37O6P
254.913707,0,0,0,0,0,0,0,255.9209835,NA
113.777916,0,0,0,0,0,0,0,114.7851925,NA
128.845988,0,0,0,0,0,0,0,129.8532645,NA
577.121087,37,23,5,0,0,0,1,578.1283635,C37H23O5P
558.1828232,24,35,12,0,1,0,1,559.1900996,NA
123.913548,0,0,0,0,0,0,0,124.9208245,NA
119.559856,0,0,0,0,0,0,0,120.5671325,NA
113.358276,0,0,0,0,0,0,0,114.3655525,NA
563.2417404,29,41,9,0,0,0,1,564.2490169,C29H41O9P
167.0349457,8,8,4,0,0,0,0,168.0422221,C8H8O4
123.699363,0,0,0,0,0,0,0,124.7066395,NA
142.542256,0,0,0,0,0,0,0,143.5495325,NA
111.2725155,0,0,0,0,0,0,0,112.279792,NA
674.322347,0,0,0,0,0,0,0,675.3296235,NA
788.348939,0,0,0,0,0,0,0,789.3562155,NA
556.598304,0,0,0,0,0,0,0,557.6055805,NA
349.221998,0,0,0,0,0,0,0,350.2292745,NA
150.408324,0,0,0,0,0,0,0,151.4156005,NA
453.046989,23,18,6,0,0,2,0,454.0542655,C23H18O6S2
490.0708772,21,18,13,0,1,0,0,491.0781537,NA
109.20037,0,0,0,0,0,0,0,110.2076465,NA
405.104214,16,22,12,0,0,0,0,406.1114905,C16H22O12
106.187929,0,0,0,0,0,0,0,107.1952055,NA
462.1487331,22,26,10,0,1,0,0,463.1560096,NA
849.801166,0,0,0,0,0,0,0,850.8084425,NA
811.391648,45,64,9,0,0,2,0,812.3989245,C45H64O9S2
