"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
439.2253403,3409159,0,0,0
439.245152,0,0,0,0
439.2468302,2300684.8,0,0,3271559.8
439.2646538,7376145.5,4396599,1563028.9,5346189
439.2735377,3465491.8,0,0,0
439.655242,0,0,0,0
439.668216,0,0,0,0
440.047063,0,0,0,0
440.071926,0,0,0,0
440.0989837,0,0,0,0
440.104447,0,0,0,0
440.137447,0,0,0,0
440.177429,1593348.5,2553642,6302861,0
440.2287395,0,0,0,0
440.2704086,0,0,0,0
440.6540419,111031936,51917736,91698448,80910608
440.666964,0,0,0,0
440.679177,0,0,0,0
440.835161,0,0,0,0
440.8451014,4254389.5,2025435.6,2634564.5,3846467
440.856215,8267448.5,3844062.8,7988551.5,8632646
440.8685844,4760251.5,4782050,3075915,5930313.5
440.9165342,0,1996270.6,0,0
440.9253151,3415754.5,3377137,4097370.8,2110553.3
441.0207625,0,0,0,0
441.031343,0,0,0,0
441.0674311,0,0,0,0
441.1070773,0,0,0,0
441.1127325,0,0,0,0
441.1168748,0,0,0,0
441.132208,8161025,9366568,7531924,4082066.5
441.1554278,2284807.5,2389550,2645914.5,0
441.155883,0,0,0,0
441.186737,0,0,0,0
441.19473,0,0,0,0
441.1976631,1802002.6,1756473.3,2510246.3,0
441.2049896,1669396.5,1926203.4,2427816.3,0
441.2105397,0,0,0,0
441.253316,0,0,0,0
441.260699,0,0,0,0
441.308046,0,0,0,0
441.333648,0,0,0,0
441.7155486,1829019.1,1537474.8,0,1846835.8
441.9465706,10477528,2995456,14677624,9298547
442.065862,0,0,0,0
442.0990441,0,0,0,0
442.122684,0,0,0,0
442.125475,0,0,0,0
442.163456,0,0,0,0
442.231537,0,0,0,0
442.317434,0,0,0,0
442.7458793,0,0,0,0
442.8319915,0,0,0,0
442.893479,0,0,0,0
442.9438819,7123165.5,2105864,8898451,6056838.5
442.94924,0,0,0,0
442.9514139,0,0,0,0
442.972395,0,0,0,1738126.4
443.032918,0,0,0,0
443.0830556,0,0,0,0
443.0903659,0,0,0,0
443.119509,3451147.5,4531766.5,3012037.8,2463670.8
443.155878,4413717,4358720,4560848,2744768.8
443.1842081,4671772.5,4881991.5,5087192.5,3150792.8
443.2206302,0,0,0,0
443.228475,0,0,0,0
443.713014,0,0,0,0
443.9435255,0,0,2160308.3,0
444.0573432,0,0,0,0
444.078329,0,0,0,0
444.0864328,0,0,0,0
444.094053,0,0,0,0
444.1147553,0,0,0,0
444.1299502,0,0,0,0
444.138682,0,0,0,0
444.1511198,2312216.3,2879303,2361585,0
444.173714,0,0,0,0
444.176691,0,0,0,0
444.187477,0,0,0,0
444.2634428,0,0,0,0
444.6481822,8977049,4637642,7559555.5,7198043
444.661508,0,0,0,0
444.685964,0,0,0,0
444.7430062,0,0,0,0
444.8195518,0,0,0,0
444.8511911,27671246,17889280,17127872,27606418
444.909988,0,0,0,0
445.0776234,2115336.8,2431035.3,0,0
445.0956487,0,0,0,0
445.1270278,6877973.5,9439304,8065553.5,4425182.5
445.1715191,0,2033747.9,0,1528810.8
445.1999295,2152744.3,2199643.5,2861095.3,1905906.5
445.207806,0,1719389.5,0,0
445.222341,0,0,1604653.9,0
445.2232497,0,2432865.5,0,2020344.9
445.2442594,0,0,0,0
445.269009,0,0,0,0
445.345608,0,0,0,0
445.506766,0,0,0,0
446.0728264,0,0,0,0
446.08196,0,0,0,0
446.0938876,0,0,0,0
446.1026436,6401041.5,10926409,8393527,10921706
446.1092045,0,0,0,0
446.1097265,0,0,0,0
446.118703,0,0,0,0
446.120632,0,0,0,0
446.136462,0,0,0,0
446.24755,0,0,0,0
446.279044,0,0,0,0
446.740065,0,0,0,0
446.9052935,0,0,0,0
447.0644015,0,0,0,0
447.0779206,0,0,0,0
447.0829958,0,0,0,0
447.0874836,0,0,0,0
447.0964328,0,0,0,0
447.106765,0,0,0,0
447.119423,0,0,0,0
447.1343729,13159706,16280152,12082291,18071556
447.1507583,0,0,0,0
447.200034,0,0,0,0
447.2154148,0,1561709.4,2061964.4,0
447.3974,0,0,1953988.9,0
447.434625,0,0,0,0
447.8477021,1551313,0,2225489.5,1576134.8
448.05146,0,0,0,0
448.0602894,0,0,0,0
448.1096727,0,0,0,0
448.153234,0,0,0,0
448.1613252,1751585,1996645.6,0,0
448.170092,0,0,0,1502750.8
448.242702,0,0,0,0
448.8602821,2333395.3,1638940.8,0,2174938.8
448.8812371,6528728.5,2872354.3,5355159.5,6116832.5
449.0062814,0,0,0,3276290.5
449.0360636,0,0,0,0
449.0937025,0,0,0,0
449.1033458,0,2169436.3,0,0
449.1089386,5011218.5,6186078,5597920.5,3219998.5
449.1301193,0,0,0,0
449.1398428,2039066.4,2374758,0,0
449.160622,0,0,0,0
449.2025577,0,0,0,0
449.844809,0,0,0,0
449.8919521,5820377.5,2609450.8,6141916,5739251.5
449.9828119,0,0,0,0
450.0675612,0,0,0,0
450.1042322,0,0,0,0
450.1253266,0,0,0,0
450.2531085,2261557,1566601.3,2211409.3,0
450.8292087,0,0,0,0
450.844287,0,0,0,0
450.8573634,2010318,0,2347286.5,2263033.8
450.8780441,0,0,1783581.3,0
450.8857403,0,0,1559839.8,0
450.9802046,2684653,0,2342718.8,1553947
451.041093,0,0,0,0
451.0516923,0,0,0,0
451.0647546,0,0,0,0
451.078289,0,0,0,0
451.0993282,0,0,0,0
451.115473,0,0,0,0
451.121835,0,0,0,0
451.136165,0,0,0,0
451.1381703,0,0,0,0
451.1530395,2563352.8,2631796.5,2829175.5,1546313.9
451.1893037,1953058,1781885.9,1969539.6,1834067.6
451.199939,0,0,0,0
451.200604,0,0,0,0
451.2128842,0,3000964,3997067.3,1656410.1
451.2233615,0,0,0,0
451.2341915,0,0,0,0
451.6354014,0,0,0,0
451.798318,0,0,0,0
451.825655,0,0,0,0
451.982864,0,0,0,0
452.060286,0,0,0,0
452.0833932,0,0,0,0
452.130995,0,0,0,0
452.157097,0,0,0,0
452.1643649,3482136.3,4920188.5,3924678.8,2206043.8
452.173726,0,0,0,0
452.19007,0,0,0,0
452.197921,0,0,0,0
452.668829,0,0,0,0
452.69754,0,0,0,0
452.7946316,1702071.1,2060321,0,0
452.835509,0,0,0,0
452.863846,5000904.5,1557555,3673009.3,4924953
452.897574,0,1606203.8,0,0
453.0439877,0,0,0,0
453.046989,0,0,0,0
453.0539311,0,0,0,0
453.084448,0,0,0,0
453.1111517,0,0,2172932.5,0
453.1150509,0,0,0,0
453.1186863,0,0,0,0
453.12315,0,0,0,0
453.1551705,0,1883263.1,0,0
453.155749,0,0,0,0
453.159654,0,0,0,0
453.187111,0,0,0,0
453.225726,0,0,0,0
453.2493346,0,0,2202675.3,0
453.285805,0,0,0,0
453.6323064,0,0,0,0
454.096573,0,0,0,0
454.1071416,0,0,0,0
454.123652,0,0,0,0
454.1275123,0,0,0,0
454.163843,0,0,0,0
454.1719112,2333713.8,3262856,1935725.1,0
454.17529,0,0,0,0
454.2083084,0,0,0,0
454.229458,0,0,0,0
454.244597,0,0,0,0
454.6324,0,0,0,0
454.8015549,0,0,0,0
454.8782859,1703107.3,2533952,1861215.5,2317368
454.9231707,0,0,0,0
454.9752636,0,0,0,0
454.9799872,1933532.8,1808986.6,3391618.5,0
455.025801,0,0,0,0
455.0597123,0,0,0,0
455.0904882,0,1898615.5,0,0
455.1074992,0,0,0,0
455.109599,0,0,0,0
455.126909,0,0,1802933.3,0
455.1324477,0,0,0,0
455.138703,0,0,0,0
455.1477987,8484103,9712262,8625853,4760704.5
455.1654058,1687819.3,1803403,1717442.6,0
455.207502,0,0,0,0
455.2291987,0,0,0,0
455.232171,0,0,0,0
455.241405,0,0,0,0
455.312622,0,0,0,0
455.8603175,0,0,0,0
455.8668759,0,0,0,0
455.9622704,0,0,2534359,0
456.049728,0,0,0,0
456.104351,0,0,0,0
456.1065693,0,0,0,0
456.1228381,1621243.6,1724804.1,0,0
456.123301,0,0,0,0
456.130523,0,0,0,0
456.1415104,0,0,0,0
456.150268,0,0,0,0
456.1592357,2045444.9,2976653.5,2223643.8,0
456.1875867,1871372,1890197,1874469.8,0
456.195498,0,1562007.1,0,0
456.224297,0,0,0,0
456.2813365,0,0,0,0
456.296658,0,0,0,0
456.6262569,0,0,0,0
456.7174354,8820369,4755487,8143071,7057958
456.7986063,0,0,0,0
456.91238,0,0,0,0
456.918247,0,0,0,0
456.967211,0,0,0,0
457.089609,0,0,0,0
457.099174,1598448.9,0,0,0
457.1350949,4534010,4794507.5,4456818,2796182
457.1503292,4676349.5,5844111.5,4722039.5,1739930.1
457.1715126,4480771,5900437,3998079,2876063.8
457.24422,0,0,0,0
457.2508633,0,0,0,0
457.2555325,0,0,0,0
458.0729697,0,0,0,0
458.083859,0,0,0,0
458.1092404,0,0,0,0
458.1098905,0,0,0,0
458.1174315,0,0,0,0
458.1384957,0,0,0,0
458.1457118,0,1914770.5,0,0
458.1667933,2518012.8,3270040,2432735.3,1814442.1
458.190238,0,0,0,0
458.1981153,0,0,0,0
458.2159747,0,0,0,0
458.8223445,0,0,0,0
458.8445852,0,0,0,1568863.3
458.846832,0,0,0,0
458.8919496,2720947,0,1957346,2354283.8
459.031266,0,0,0,0
459.082689,0,0,0,0
459.086714,0,0,0,0
459.1143475,0,0,0,0
459.1326947,1607407.4,0,0,0
459.141951,0,0,0,0
459.142764,9226482,11171478,9047100,5715118.5
459.1791931,6849787,7894687.5,6431817,3400376.5
459.1969844,1590015.6,5017252,4629583,5497021
459.2211608,0,0,0,0
459.8698881,0,0,0,2205552.8
459.8940136,0,0,2136905.8,0
460.0520074,0,0,0,0
460.0885691,0,1595531.8,0,0
460.1096906,0,0,0,0
460.1177027,0,0,0,0
460.142807,0,0,0,0
460.1540988,0,0,0,0
460.197857,0,0,0,0
460.2057194,0,1825706.1,1782202.3,0
460.6863138,0,0,0,0
460.8637621,15071907,7974997.5,11468457,14872185
461.0497275,0,0,0,0
461.060029,0,0,0,0
461.086014,0,0,0,0
461.1088581,5526240.5,6330517,5167873.5,3223226.3
461.1478273,0,0,0,5491396.5
461.167066,0,0,0,0
461.1817229,10150643,12552360,9987868,5954253.5
461.211861,0,0,0,0
461.2312395,0,1887924.9,2131758.3,0
461.2464487,0,0,0,0
461.8631785,3782558.8,0,2941972.5,3454850.5
462.0759294,0,0,0,0
462.089087,0,0,0,0
462.124702,0,0,0,0
462.1487331,3203559,2978211.5,2191996.8,0
462.1584,0,0,0,0
462.160572,0,0,0,0
462.1616251,0,0,2178177.5,0
462.6833189,0,0,0,0
462.800784,0,1655629,0,1750650.9
462.8618431,7636123.5,6509149,4342146,8935563
462.8970075,1871524.1,0,0,2178708.5
462.9444843,0,0,0,1941153
463.02796,0,0,0,0
463.031003,0,0,0,0
463.065414,0,0,0,0
463.0672895,0,0,0,0
463.07827,0,0,0,0
463.109368,0,0,0,0
463.138137,0,0,0,0
463.145561,0,0,0,0
463.1608938,13552871,16435883,13070832,8042714
463.1893247,0,0,0,0
463.232034,0,0,0,0
463.24346,0,0,0,0
463.2467815,0,0,0,0
463.337009,0,0,0,0
463.887861,0,0,0,0
463.9075401,3824036.3,1676140.9,4054787.5,3178911.5
464.055571,0,0,0,0
464.0833536,0,0,0,0
464.1278718,0,2171814.3,0,0
464.156939,0,0,0,0
464.2371298,0,0,0,0
464.7314361,6248053.5,4704323.5,4587572.5,5859961
464.7569827,0,0,0,0
464.90505,6360737.5,2468976.5,7335028.5,6032038.5
465.046122,0,0,0,0
465.083225,0,0,0,0
465.096026,0,0,0,0
465.124909,0,0,0,0
465.130623,0,0,0,0
465.1686406,2829028.8,3376309.3,2833110.5,1716972.1
465.2260442,0,0,0,0
465.241201,0,0,0,0
465.308175,0,0,0,0
465.340913,0,0,0,0
466.0708432,0,0,0,0
466.076505,0,0,0,0
466.0990624,0,0,0,0
466.1071814,0,0,0,0
466.156537,0,0,0,0
466.1718866,2389477,2455482.5,2164811.8,0
466.280772,0,0,0,0
466.292328,0,0,0,0
466.3077783,0,0,0,0
466.7249783,0,0,0,0
466.898236,0,0,0,0
466.917365,0,0,0,0
467.0467133,0,0,0,0
467.047181,0,0,0,0
467.0620984,0,1591970.4,0,0
467.064635,0,0,0,0
467.0831326,1858254.6,2319528,0,0
467.096905,0,0,0,0
467.1326742,0,0,0,0
467.1558581,11323617,14913211,11192251,6755574.5
467.201666,0,0,0,0
467.2053435,0,0,0,0
467.3161625,0,0,0,0
467.7496206,0,0,0,1810066
467.9564702,0,1952139.8,0,0
468.042473,0,0,0,0
468.057204,0,0,0,0
468.078904,0,0,0,0
468.1127255,0,0,0,0
468.123415,1613274.5,0,0,0
468.1377014,0,0,2271018.8,0
468.223072,0,0,0,0
468.225054,0,0,0,0
468.607533,0,0,0,0
468.653856,0,0,0,0
468.8875668,0,0,1750083.8,0
468.9386655,2602157.3,0,2405975,2434249
469.0487349,0,0,0,0
469.069654,0,0,0,0
469.080226,0,0,0,0
469.088938,0,0,0,0
469.1060332,0,0,0,0
469.1165607,0,0,0,0
469.1383313,0,0,0,0
469.181564,0,0,0,0
469.2209853,0,0,0,0
469.25868,0,0,0,0
469.291987,0,0,0,0
469.814463,0,0,0,0
469.828252,0,0,0,0
469.889657,0,0,0,0
470.0657608,0,0,0,0
470.1091604,0,0,0,0
470.158957,0,0,0,0
470.174846,1606126.6,2362831,1724711.6,0
470.1845811,0,0,0,0
470.2872337,0,0,0,0
470.323491,0,0,0,0
470.748037,0,0,0,0
470.863297,2859682.8,0,1959210.6,2734270.5
470.8743945,5764261.5,3345029.8,4383023,6062273.5
471.0408685,0,0,0,0
471.068193,0,0,0,0
471.0932807,1980638.9,1615039.3,1963905.3,0
471.109064,0,0,0,0
471.12732,0,0,0,0
471.1603159,2078448.6,2023632.6,2483098.5,1635339.8
471.181363,0,0,0,0
471.197623,0,0,0,0
471.2024182,2682107.8,1996507.6,2793898.3,0
471.2240475,0,0,0,0
471.2388463,0,0,0,0
471.2600052,0,0,0,0
471.2905723,0,0,0,0
471.802789,0,0,0,0
472.137117,0,0,0,0
472.1539676,0,0,0,0
472.154734,0,0,0,0
472.1613258,0,0,0,0
472.162084,0,0,0,0
472.1823247,1864189.6,1966556.4,2218267.3,0
472.1998507,0,0,0,0
472.2058055,1686403.9,0,1585956.1,0
472.216641,0,0,0,0
472.2495977,0,0,0,0
472.2914663,0,0,0,0
472.32799,0,0,0,0
472.624121,2248306.5,0,2185665.5,0
472.6944235,0,0,0,0
472.8621343,0,0,0,0
472.883029,0,0,0,0
472.9281785,0,0,1808436,0
472.9731442,2142415.3,0,2339397,1873633.9
473.007045,0,0,0,0
473.086161,0,0,0,0
473.1300423,0,0,0,0
473.1430185,0,0,0,0
473.171044,0,0,0,0
473.2180189,2820880.3,2802924,3070113.3,0
473.2392456,0,0,0,0
473.2714256,0,0,0,0
473.280082,0,0,0,0
473.2897115,0,0,0,0
473.85393,0,0,0,0
474.06832,0,0,0,0
474.0760187,0,0,0,0
474.088407,0,0,0,0
474.1042486,0,0,0,0
474.1151283,0,0,0,0
474.1486936,0,1957856.1,0,0
474.151688,0,0,0,0
474.153502,0,0,0,0
474.1769364,0,0,0,0
474.206138,0,0,0,0
474.275235,0,0,0,0
474.8123577,0,0,0,0
475.021866,0,0,0,0
475.033203,0,0,0,0
475.059025,0,0,0,0
475.0719385,0,0,0,0
475.1013044,1881864.5,2592474.8,1643109.3,0
475.1245641,4794639,5545697,4660078,3550989.3
475.16492,0,0,0,0
475.1867796,0,0,0,0
475.2335939,2311468.3,2350845.5,2859927,0
475.312257,0,0,0,0
476.083292,0,0,0,0
476.1184,0,0,0,0
476.1285825,0,0,0,0
476.137581,0,0,0,0
476.157138,0,0,0,0
476.176573,0,0,0,0
476.201282,0,0,0,0
476.213715,0,0,0,0
476.236788,0,0,0,0
476.27094,0,0,0,0
476.736029,0,0,0,0
476.8916716,1955566.6,0,2501636.5,0
476.9237158,2539255.5,0,4749840.5,2782939.5
476.935737,0,0,0,0
477.0440468,0,0,0,0
477.044836,0,0,0,0
477.0674769,0,0,0,0
477.078174,0,0,0,0
477.10191,0,0,0,0
477.1037798,3221288.8,2959082.5,2668115.8,2620169.8
477.1401321,7672626.5,8499444,7242337.5,4114195
477.140776,0,0,0,0
477.1694775,0,0,1908844.3,0
477.247979,0,0,0,0
477.249328,0,0,2162314,0
477.9233332,0,0,0,0
478.062749,0,0,0,0
478.071429,0,0,0,0
478.136016,0,0,0,0
478.1533981,0,0,0,0
478.1563795,0,0,0,0
478.1724423,0,0,0,0
478.180444,0,0,0,0
478.822012,0,0,0,0
478.8742467,2212625.3,0,1621223.6,2906830.3
478.9104755,1994011.5,0,0,0
478.9204817,0,0,0,0
479.0466062,0,0,0,0
479.0531917,0,0,0,2887932
479.07306,0,0,0,0
479.0829887,0,2110198,0,1742595.6
479.083517,0,0,0,0
479.1194371,5230933.5,5784319.5,5086530.5,2773773
479.140665,0,0,0,0
479.146186,0,0,0,0
479.1479098,2663261.5,0,2108365.3,0
479.1839849,2083175.6,0,1729370.6,0
479.19348,0,0,0,0
479.356787,0,0,0,0
479.900769,0,0,0,0
480.087004,0,0,0,0
480.1152285,0,0,0,0
480.1879617,0,0,0,0
480.222538,0,0,0,0
480.244454,0,0,0,0
480.252384,0,0,0,0
480.296721,0,0,0,0
480.9186919,102588240,39001308,91220952,81330904
481.0245493,1729389.4,0,1767426.9,0
481.039472,0,0,0,0
481.047346,0,0,0,0
481.062291,0,0,0,0
481.0754487,0,0,0,0
481.078946,0,0,0,0
481.1060767,0,0,0,0
481.11736,0,0,0,0
481.125509,0,0,0,0
481.1715429,9103255,11453729,10193977,5860119
481.186764,0,0,0,0
481.205508,0,0,0,0
481.2078675,5493665.5,6962474.5,5955654.5,2774304.3
481.219814,0,0,0,0
481.223054,0,0,0,0
481.2442062,2072491.9,2283828.3,0,0
481.2806672,0,0,0,0
481.364865,0,0,0,0
481.7993712,0,0,0,0
481.9181082,25313388,10120680,21605706,22287316
481.9217611,4011117.3,0,3685196.3,3388885.3
482.072481,0,0,0,0
482.094546,0,0,0,0
482.100684,0,0,0,0
482.1302988,2084008.9,0,0,0
482.167598,0,0,0,0
482.2137,0,0,0,0
482.3356376,0,0,0,0
482.8413167,0,0,0,0
482.916154,0,0,0,0
482.954318,2418070.3,0,3222213.3,3097818.5
482.981432,0,0,0,0
483.008659,0,0,0,1883368.1
483.020421,0,0,0,0
483.068236,0,0,0,0
483.084694,0,0,0,0
483.0911319,0,0,0,0
483.1297355,2752456.8,2600235.3,1647108.9,0
483.155496,0,0,0,0
483.236149,0,0,0,0
483.271377,0,0,0,0
483.29973,2796026.3,0,0,0
483.339205,0,0,0,0
483.365208,0,0,0,0
483.8438847,0,0,0,0
483.851935,0,0,0,0
484.061171,0,0,0,0
484.0813402,0,0,0,0
484.1095879,0,1804849.5,0,0
484.1824456,2459387.5,2682949,2436226,0
484.240014,0,0,0,0
484.339025,0,0,0,0
484.60485,0,0,0,0
484.6320897,3153279.5,0,2552100,2000001.5
484.6684158,0,0,0,0
484.788089,0,0,0,0
484.838278,0,0,0,0
484.8788932,1757640.3,0,0,0
485.0198338,0,2660645.8,0,1918690.9
485.0470513,0,0,0,0
485.0833081,0,1678391,1618886.1,0
485.0985605,0,0,0,0
485.1009003,0,0,0,0
485.1070163,0,0,0,0
485.1089019,0,2595133.8,0,0
485.12101,0,0,0,0
485.122787,0,0,0,0
485.1300454,2928658.5,3542339.5,2559446.8,1883390.6
485.130907,0,0,0,0
485.15123,0,0,0,0
485.158966,0,0,0,0
485.177627,0,0,0,0
485.189912,0,0,0,0
485.1920465,0,0,0,0
485.1948726,5450789.5,5883221,5539310,3029775
485.218539,0,0,0,0
485.224546,0,0,0,0
485.2311371,0,2050398.8,1915387,0
485.233369,0,0,0,0
485.23973,0,0,0,0
485.257982,0,0,0,0
485.2867168,0,0,0,0
485.3063073,0,0,0,0
485.312614,0,0,0,0
485.91193,0,0,1764589.9,0
486.0755,0,0,0,0
486.076699,0,0,0,0
486.0970643,0,0,0,0
486.1152256,0,0,0,0
486.1405093,0,1651283.4,0,0
486.177216,0,0,0,0
486.1847876,0,0,0,0
486.242489,0,0,0,0
486.2902137,0,0,0,0
486.5786263,1745858.5,0,2097114.8,0
486.6044715,11175370,3573456.5,9210852,5974128.5
486.773431,0,0,0,0
486.8059457,0,0,0,0
486.8355303,0,0,0,0
487.0416034,3563085.8,2210118.5,3296382.3,1796317.8
487.063171,0,0,0,0
487.0646603,0,0,0,0
487.0957953,0,0,0,0
487.098737,0,0,0,0
487.107965,0,0,0,0
487.114059,0,0,0,0
487.172161,0,0,0,0
487.1925785,0,0,0,0
487.2105281,3070593,3573620.3,2949817.8,2590472
487.2548633,0,0,0,0
487.291426,0,0,0,0
487.32749,0,0,0,0
487.4287656,3673795,4684719.5,4914438.5,4447550.5
487.668553,0,0,0,0
487.8249773,0,0,0,0
487.988329,0,0,0,0
488.0835168,0,0,0,0
488.094554,0,0,0,0
488.1124956,0,0,0,0
488.1652043,0,0,0,0
488.6230685,0,1631986.9,0,1785448.4
489.04426,0,0,0,0
489.078444,0,0,0,0
489.081937,0,0,0,0
489.1169783,2755784.3,3566969,3130194.5,1706211.4
489.117553,0,0,0,0
489.1710833,0,2847623.8,2011877,1659120.8
489.1765651,9275611,10282377,9729895,4934386
489.1977078,0,0,0,0
489.234152,0,0,0,0
489.321802,0,0,0,0
489.3716785,0,1929150.4,2126250.3,1540386.6
489.444493,0,0,0,0
489.763425,0,0,0,0
489.8262423,0,0,0,0
490.0528517,0,0,0,0
490.0708772,0,0,0,0
490.083904,0,0,0,0
490.099852,0,0,0,0
490.1472504,0,6811281.5,4191412.3,4380643
490.172482,0,0,0,0
490.1808815,0,0,0,0
490.216824,0,0,0,0
490.25259,0,0,0,0
490.7246551,0,0,0,0
490.751461,0,0,0,0
490.766137,0,0,0,0
490.8162753,1601243.3,0,0,0
490.9534645,2189062.5,0,1667014.4,1837226.9
491.043499,0,0,0,0
491.046715,0,0,0,0
491.0597922,0,0,0,0
491.0619393,0,0,0,0
491.0968885,0,0,0,0
491.1041364,0,0,0,0
491.108996,2593592,3559320.3,4316667,1867985.4
491.134248,0,0,0,0
491.167491,0,0,0,0
491.1808233,0,0,0,0
491.185315,0,0,1652244.5,0
491.1867654,2713424.5,0,0,0
491.2230391,0,0,0,0
491.2499055,0,0,0,0
491.2650734,0,0,0,0
491.301569,0,0,0,0
491.8234465,0,0,0,0
491.8753375,1932075.6,2597482.3,2636540.3,3114382.8
491.935739,0,0,0,0
492.048763,0,0,0,0
492.078971,0,0,0,0
492.0869515,0,0,0,0
492.1153965,0,0,0,0
492.125966,0,0,0,0
492.1511734,0,1572021.8,0,0
492.1597895,0,0,0,0
492.1852487,0,0,0,0
492.1956909,2919058.3,3501250,3030887.3,1685469.9
492.2238145,0,0,0,0
492.232633,0,0,0,0
492.712175,0,0,0,0
492.8227764,0,0,0,0
492.8242143,5326173,2070894.8,3053623.5,5760632.5
492.828843,0,0,0,0
492.835349,3444064.8,2016625.8,3813435.3,3317371.5
492.9329435,0,0,0,0
492.9364345,0,0,0,0
492.9505571,0,2047121.5,1704801.4,0
493.0028074,0,0,0,0
493.0431773,2202020,0,0,0
493.07677,0,0,0,0
493.099652,0,0,0,0
493.1119602,0,0,0,0
493.121468,0,0,0,0
493.1248473,2976190.5,3120065.5,0,0
493.148415,0,1721032,0,0
493.150365,0,0,0,0
493.1687198,0,0,11773097,7665357.5
493.1715381,11662798,14416334,12442794,6928078.5
493.18464,0,1834449.9,0,0
493.2215555,0,0,0,0
493.2441937,0,0,0,0
493.245108,0,0,0,0
493.253238,0,0,0,0
493.2992007,0,0,0,0
493.33953,0,0,0,0
493.649055,0,0,0,0
493.8241295,0,0,0,0
493.889831,0,0,0,0
494.0485267,0,0,0,0
494.109625,0,0,0,0
494.1748598,3486485.8,4055779.3,3434993.5,0
494.204056,0,0,0,0
494.311468,0,0,0,0
494.8212865,0,0,1831106,2604131.3
494.8435217,8806387,4211612,8480457,8251496.5
495.0415739,0,0,0,0
495.091166,0,0,0,0
495.095838,0,0,0,0
495.1144308,3833932.8,4682727,2651424,2970283
495.134707,0,0,0,0
495.1428003,4185174.3,4059631,3753769,2224306
495.1508052,8706137,11957233,9119532,6319284
495.169881,0,0,0,0
495.1871435,9474149,12663803,10202935,5583037
495.2004203,0,0,0,0
495.216205,0,0,0,0
495.2234866,5185649,6415365.5,5777218.5,2730181.8
495.2390495,2002038.5,3321353.8,3939143.8,0
495.6171548,1615604.9,0,0,0
496.0452055,0,0,0,0
496.081741,0,0,0,0
496.0945325,0,0,0,0
496.125237,0,0,0,0
496.136335,0,0,0,0
496.1541751,1662889.6,2370824,1655913.5,1696681.1
496.1904994,2686901.8,2515730.3,2532980.8,0
496.191179,0,0,0,0
496.241762,0,0,0,0
496.258068,0,0,0,0
496.6156132,141849152,65793416,112623864,107237912
496.829708,0,0,0,0
496.93126,39547568,11931105,43106652,32445030
496.9386975,2618035.8,0,3107166.3,1668712.4
497.047578,0,0,0,0
497.0572836,0,0,0,0
497.0833321,2118373.3,0,0,0
497.0927164,9007848,37203468,16060814,41407116
497.1018225,0,0,0,0
497.1199744,0,0,0,0
497.1584707,5529343,7032352,5620130,2930845.8
497.1664766,7648001.5,8588834,7063972.5,4965024
497.168608,0,0,0,0
497.1760182,0,0,0,0
497.1852228,0,0,0,0
497.2158718,0,4060720.3,3313588,0
497.231121,1761559.6,1762356.5,1605816.8,0
497.2391149,1706778.4,2822198.8,2130875.3,0
497.254475,0,0,0,0
497.2756068,0,0,0,0
497.2908115,0,0,0,0
497.3005289,2856751.5,2474567.8,2742222.3,2071232.5
497.3119885,0,0,0,0
497.323305,0,0,0,0
497.334308,0,0,0,0
497.6140377,2557851.3,0,1601582.4,0
497.8400926,0,0,0,0
497.8676868,0,0,0,0
497.9345148,2191625.8,0,2313360.3,1748570.6
498.112802,0,0,0,0
498.153624,0,0,0,0
498.177595,0,0,0,0
498.255812,0,0,0,0
498.312191,0,0,0,0
498.3184336,0,3904357,2016004.9,0
498.363163,0,0,0,0
498.625744,0,0,0,0
498.793646,0,0,0,0
498.8272544,1874240.3,0,0,0
498.838461,7482692,5537783,4003745.5,7640118
498.8771537,0,0,0,0
498.9280455,4050275.5,0,5281724,3389515.5
498.9302361,0,0,0,0
499.0355737,0,0,0,0
499.052418,0,0,0,0
499.08048,0,0,0,0
499.081869,0,0,0,0
499.0953413,0,0,0,1849460
499.0989545,1763999.4,1749568.1,1608431.3,0
499.116367,0,0,0,0
499.1185938,0,0,0,0
499.146745,0,0,0,0
499.1523803,0,0,0,0
499.1821169,3245500.8,4388951.5,3428360,2318473
499.1917752,1912256,0,1819659,0
499.2184099,2211273.5,2291298,1829906.8,0
499.2467845,0,0,0,0
499.254813,0,0,0,0
499.294557,0,0,0,0
500.0764762,0,0,0,0
500.084014,0,0,0,0
500.0891944,0,4720983.5,2198291.5,5836132
500.1046231,0,0,0,0
500.1198571,0,0,0,0
500.128378,0,0,0,0
500.164815,0,0,0,0
500.186046,0,0,0,0
500.216724,0,0,0,0
500.297685,0,0,0,0
500.320581,0,0,0,0
500.327362,0,0,0,0
500.333895,0,0,0,0
500.657118,0,0,0,0
500.8015018,0,0,0,0
500.816456,0,0,0,0
500.8354092,3486727.8,3100202.5,2246635.8,4345368
500.849657,0,0,0,0
501.031196,0,0,0,0
501.042254,0,0,0,0
501.0866206,0,2519153.8,0,3383892.5
501.1037201,2424936.3,2266230.5,2527801,0
501.1343954,0,0,0,0
501.1401658,4439157.5,4563585,3510851.5,2366049.5
501.1612845,2547836.8,1712774.8,1704521.3,0
501.161918,0,0,0,0
501.1710088,2089088.5,2085513.5,0,0
501.1765828,4291714.5,5593739,4751950,2014314.1
