"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
467.2653918,21,43,8,1,0,0,1,-0.083148234,468.2726683
467.2774974,0,0,0,0,0,0,0,0,468.2847739
467.2862703,22,44,10,0,0,0,0,-0.211709532,468.2935468
467.3014601,26,44,7,0,0,0,0,-0.070021596,468.3087366
468.0209725,21,11,12,1,0,0,0,-0.264614908,469.0282489
468.0321918,20,11,11,3,0,0,0,-0.234516478,469.0394682
468.0415483,31,7,3,3,0,0,0,-0.178316941,469.0488247
468.0420542,18,15,14,1,0,0,0,-0.162985491,469.0493306
468.0423182,14,18,14,2,0,0,1,-0.062670034,469.0495947
468.0494661,16,22,12,0,0,1,1,0.459588451,469.0567426
468.057291,22,15,11,1,0,0,0,-0.121772314,469.0645674
468.0575878,18,18,11,2,0,0,1,-0.091260304,469.0648642
468.068217,17,26,9,0,0,2,1,0.193942483,469.0754935
468.0688973,0,0,0,0,0,0,0,0,469.0761738
468.0781453,19,19,13,1,0,0,0,0.464591311,469.0854218
468.0785552,19,19,13,1,0,0,0,-0.409179635,469.0858316
468.0860466,17,26,11,0,0,1,1,0.043941976,469.0933231
468.0889966,0,0,0,0,0,0,0,0,469.0962731
468.0935588,23,19,10,1,0,0,0,0.12906405,469.1008353
468.0939089,19,22,10,2,0,0,1,0.045903079,469.1011854
468.1026313,13,27,15,1,0,1,0,0.493281909,469.1099078
468.1049369,22,19,9,3,0,0,0,-0.179260797,469.1122133
468.1146721,20,23,12,1,0,0,0,0.163426725,469.1219485
468.114931,20,23,12,1,0,0,0,-0.388457159,469.1222074
468.1200797,26,19,6,3,0,0,0,0.062232241,469.1273562
468.1223348,18,30,10,0,0,1,1,0.251304477,469.1296113
468.1227071,20,24,12,0,1,0,0,0.314519107,469.1299835
468.1229725,20,24,12,0,1,0,0,-0.251324023,469.130249
468.1404903,0,0,0,0,0,0,0,0,469.1477668
468.1443043,13,31,14,1,1,0,1,-0.019570396,469.1515807
468.1508809,0,0,0,0,0,0,0,0,469.1581574
468.151197,21,27,11,1,0,0,0,-0.133793311,469.1584735
468.1587479,19,34,9,0,0,1,1,0.192486791,469.1660244
468.1592506,21,28,11,0,1,0,0,-0.022436348,469.1665271
468.1595137,0,0,0,0,0,0,0,0,469.1667901
468.187427,22,31,10,1,0,0,0,0.197659551,469.1947035
468.1878081,18,34,10,2,0,0,1,0.048493809,469.1950846
468.1954077,22,32,10,0,1,0,0,0.464489298,469.2026841
468.1956511,22,32,10,0,1,0,0,-0.054389983,469.2029276
468.2238936,23,35,9,1,0,0,0,0.024935108,469.23117
468.271498,23,39,7,3,0,0,0,0.055801387,469.2787744
468.2896428,21,44,10,0,1,0,0,-0.248939891,469.2969193
468.5731956,0,0,0,0,0,0,0,0,469.5804721
468.6888067,0,0,0,0,0,0,0,0,469.6960831
468.6890892,0,0,0,0,0,0,0,0,469.6963656
468.8697031,0,0,0,0,0,0,0,0,469.8769796
468.9936723,15,18,11,0,0,3,0,0.367309783,470.0009488
469.0046266,0,0,0,0,0,0,0,0,470.011903
469.0049295,21,10,13,0,0,0,0,-0.139465618,470.012206
469.0161159,20,10,12,2,0,0,0,-0.039543734,470.0233924
469.02023,25,10,10,0,0,0,0,-0.233882748,470.0275065
469.024275,20,11,12,1,1,0,0,-0.152716176,470.0315514
469.0259566,18,14,15,0,0,0,0,0.078082385,470.0332331
469.0263101,14,17,15,1,0,0,1,-0.012066428,470.0335866
469.0338163,12,24,13,0,0,1,2,0.40864549,470.0410928
469.0413362,22,14,12,0,0,0,0,-0.184547896,470.0486127
469.0415946,18,17,12,1,0,0,1,-0.07239842,470.048871
469.0524564,21,14,11,2,0,0,0,0.056355072,470.0597328
469.0527233,15,22,12,0,1,1,1,0.666483385,470.0599997
469.062414,19,18,14,0,0,0,0,-0.074836943,470.0696905
469.0627217,15,21,14,1,0,0,1,-0.067653718,470.0699982
469.0701753,13,28,12,0,0,1,2,0.465034031,470.0774518
469.070746,0,0,0,0,0,0,0,0,470.0780225
469.073455,18,18,13,2,0,0,0,0.334469519,470.0807314
469.0776675,23,18,11,0,0,0,0,-0.069305966,470.084944
469.0779177,19,21,11,1,0,0,1,0.060359036,470.0851941
469.0811555,20,22,11,0,0,1,0,-0.319899065,470.0884319
469.0867923,34,14,3,0,0,0,0,0.479840069,470.0940687
469.0880091,13,28,14,0,0,0,2,0.306348366,470.0952856
469.088652,22,18,10,2,0,0,0,0.460134362,470.0959285
469.0890072,22,18,10,2,0,0,0,-0.295283312,470.0962836
469.0987234,20,22,13,0,0,0,0,0.087006459,470.1059999
469.1097803,19,22,12,2,0,0,0,0.462563276,470.1170567
469.1139484,24,22,10,0,0,0,0,0.153380168,470.1212248
469.1142046,24,22,10,0,0,0,0,-0.39167367,470.1214811
469.114467,20,25,10,1,0,0,1,-0.288043641,470.1217434
469.1197647,17,26,15,0,0,0,0,0.274383533,470.1270412
469.1200308,17,26,15,0,0,0,0,-0.291565875,470.1273072
469.1313133,16,26,14,2,0,0,0,-0.396132978,470.1385898
469.1350788,21,26,12,0,0,0,0,0.151060919,470.1423553
469.1382522,0,0,0,0,0,0,0,0,470.1455286
469.1502257,25,26,9,0,0,0,0,0.383351555,470.1575022
469.1505787,25,26,9,0,0,0,0,-0.367476065,470.1578552
469.1674264,17,30,13,2,0,0,0,0.183344479,470.1747029
469.1677496,0,0,0,0,0,0,0,0,470.1750261
469.1715124,22,30,11,0,0,0,0,0.048869663,470.1787888
469.1719421,18,33,11,1,0,0,1,-0.203507637,470.1792186
469.1867734,26,30,8,0,0,0,0,0.038482136,470.1940498
469.1871763,22,33,8,1,0,0,1,-0.15672148,470.1944527
469.1904924,19,37,8,1,0,1,1,-0.041772711,470.1977688
469.1909562,21,31,10,1,1,0,0,-0.173522746,470.1982326
469.192544,19,34,13,0,0,0,0,0.256810147,470.1998204
469.1931626,0,0,0,0,0,0,0,0,470.200439
469.2079618,23,34,10,0,0,0,0,-0.087130805,470.2152383
469.2082569,19,37,10,1,0,0,1,-0.053039429,470.2155333
469.2231945,27,34,7,0,0,0,0,-0.037175383,470.2304709
469.2235213,23,37,7,1,0,0,1,-0.070637625,470.2307978
469.2264449,24,38,7,0,0,1,0,0.217406929,470.2337213
469.2444258,24,38,9,0,0,0,0,-0.253954232,470.2517022
469.2447511,20,41,9,1,0,0,1,-0.284251207,470.2520276
469.2593063,0,0,0,0,0,0,0,0,470.2665828
469.2596969,28,38,6,0,0,0,0,-0.285882524,470.2669734
469.2669696,0,0,0,0,0,0,0,0,470.2742461
469.2807115,25,42,8,0,0,0,0,-0.041686668,470.2879879
469.2809642,21,45,8,1,0,0,1,0.082380978,470.2882407
469.2837827,0,0,0,0,0,0,0,0,470.2910592
469.2840384,0,0,0,0,0,0,0,0,470.2913148
469.2957781,29,42,5,0,0,0,0,0.36122475,470.3030546
469.3169667,26,46,7,0,0,0,0,0.235416472,470.3242431
469.3174966,0,0,0,0,0,0,0,0,470.3247731
469.886188,18,5,3,3,0,5,0,-0.049661175,470.8934644
469.9127337,15,5,13,1,0,2,0,0.465293917,470.9200101
470.000332,20,9,13,1,0,0,0,-0.465215872,471.0076085
470.0366571,21,13,12,1,0,0,0,-0.3367472,471.0439335
470.0369365,11,24,13,0,1,1,2,0.905872356,471.044213
470.0445941,21,14,12,0,1,0,0,0.021553853,471.0518706
470.0478418,20,13,11,3,0,0,0,-0.233423933,471.0551182
470.0481856,0,0,0,0,0,0,0,0,471.055462
470.0572443,31,9,3,3,0,0,0,-0.275036784,471.0645207
470.057504,18,17,14,1,0,0,0,0.262893491,471.0647804
470.0577713,18,17,14,1,0,0,0,-0.304537454,471.0650477
470.0639966,25,17,3,3,0,2,0,-0.300748827,471.0712731
470.0728289,22,17,11,1,0,0,0,0.116744796,471.0801054
470.073149,18,20,11,2,0,0,1,0.097676692,471.0804255
470.0734795,12,28,12,0,1,1,2,0.571542437,471.0807559
470.0810167,22,18,11,0,1,0,0,-0.05703254,471.0882931
470.0837569,17,28,9,0,0,2,1,0.426969951,471.0910334
470.0842914,19,22,11,0,1,1,0,0.145406764,471.0915679
470.0938162,19,21,13,1,0,0,0,0.418409802,471.1010926
470.0941303,19,21,13,1,0,0,0,-0.248274292,471.1014067
470.1090756,23,21,10,1,0,0,0,0.411496666,471.116352
470.1094477,23,21,10,1,0,0,0,-0.378426719,471.1167242
470.1207842,0,0,0,0,0,0,0,0,471.1280607
470.1299004,33,17,1,3,0,0,0,-0.031153828,471.1371769
470.1302407,20,25,12,1,0,0,0,0.335691466,471.1375171
470.138456,20,26,12,0,1,0,0,0.103212159,471.1457325
470.1453952,0,0,0,0,0,0,0,0,471.1526716
470.1514983,17,29,14,1,0,0,0,0.063488238,471.1587747
470.1517517,17,29,14,1,0,0,0,-0.474448974,471.1590282
470.1670459,17,32,11,2,0,0,1,0.105171912,471.1743223
470.1748986,21,30,11,0,1,0,0,-0.017890928,471.1821751
470.2032209,22,33,10,1,0,0,0,-0.108402909,471.2104974
470.2258647,0,0,0,0,0,0,0,0,471.2331412
470.2262576,24,40,5,0,0,1,1,-0.270957041,471.2335341
470.2397595,23,37,9,1,0,0,0,-0.433145448,471.2470359
470.275869,24,41,8,1,0,0,0,0.152431182,471.2831455
470.3483696,0,0,0,0,0,0,0,0,471.355646
470.3487182,26,49,6,1,0,0,0,-0.013389183,471.3559946
470.8058033,0,0,0,0,0,0,0,0,471.8130798
470.8216379,0,0,0,0,0,0,0,0,471.8289143
470.8250109,0,0,0,0,0,0,0,0,471.8322873
470.8478886,13,12,3,0,0,8,0,0.083067446,471.8551651
470.9464923,23,6,8,0,0,0,2,0.047482558,471.9537688
470.9955479,19,8,13,2,0,0,0,-0.39409395,472.0028244
471.0051872,17,12,16,0,0,0,0,0.149775994,472.0124636
471.0205683,21,12,13,0,0,0,0,-0.114923434,472.0278447
471.0210353,17,15,13,1,0,0,1,-0.445222237,472.0283117
471.0213426,22,16,8,0,0,2,0,0.08143283,472.028619
471.0317102,20,12,12,2,0,0,0,0.078792088,472.0389867
471.0322416,16,15,12,3,0,0,1,-0.387948455,472.0395181
471.0328004,21,16,7,2,0,2,0,-0.39408232,472.0400769
471.0360385,21,15,10,1,0,0,1,0.090555886,472.043315
471.0363484,17,18,10,2,0,0,2,0.093135392,472.0436248
471.0416744,18,16,15,0,0,0,0,-0.065590135,472.0489508
471.0569656,22,16,12,0,0,0,0,-0.140005461,472.0642421
471.0573026,18,19,12,1,0,0,1,-0.194832454,472.0645791
471.0680882,21,16,11,2,0,0,0,0.094637983,472.0753647
471.0684738,17,19,11,3,0,0,1,-0.063077646,472.0757502
471.0779189,19,20,14,0,0,0,0,0.23305434,472.0851953
471.0782043,19,20,14,0,0,0,0,-0.371630014,472.0854808
471.0836624,21,19,8,3,0,0,1,0.080014304,472.0909388
471.0841888,26,20,3,2,0,2,0,0.142453585,472.0914653
471.085616,0,0,0,0,0,0,0,0,472.0928924
471.0932317,23,20,11,0,0,0,0,0.112988652,472.1005081
471.0935211,19,23,11,1,0,0,1,0.158897693,472.1007976
471.1045231,22,20,10,2,0,0,0,-0.009883444,472.1117995
471.1048457,18,23,10,3,0,0,1,-0.034213009,472.1121221
471.1142896,20,24,13,0,0,0,0,0.2643743,472.121566
471.1146326,20,24,13,0,0,0,0,-0.462076708,472.121909
471.1188346,17,30,11,0,0,0,2,0.476094949,472.126111
471.1294282,0,0,0,0,0,0,0,0,472.1367046
471.129816,24,24,10,0,0,0,0,-0.308120395,472.1370925
471.1354186,17,28,15,0,0,0,0,0.265193653,472.142695
471.1506916,21,28,12,0,0,0,0,0.229476195,472.157968
471.1509692,21,28,12,0,0,0,0,-0.358564223,472.1582457
471.1545427,0,0,0,0,0,0,0,0,472.1618192
471.1548849,16,29,14,1,1,0,0,-0.004007036,472.1621614
471.1661058,25,28,9,0,0,0,0,-0.105319979,472.1733822
471.1717465,18,32,14,0,0,0,0,0.387061233,472.179023
471.1721076,18,32,14,0,0,0,0,-0.377682427,472.1793841
471.1872286,22,32,11,0,0,0,0,-0.091396539,472.194505
471.187536,18,35,11,1,0,0,1,-0.083522929,472.1948124
471.202541,26,32,8,0,0,0,0,-0.21060118,472.2098174
471.2028964,22,35,8,1,0,0,1,-0.304351627,472.2101728
471.2080582,0,0,0,0,0,0,0,0,472.2153347
471.2235901,23,36,10,0,0,0,0,-0.040577582,472.2308665
471.2388519,27,36,7,0,0,0,0,-0.052540168,472.2461283
471.2393009,23,39,7,1,0,0,1,-0.344583175,472.2465773
471.2598191,24,40,9,0,0,0,0,0.290805181,472.2670955
471.2601508,24,40,9,0,0,0,0,-0.411489297,472.2674272
471.2604191,20,43,9,1,0,0,1,-0.32085877,472.2676955
471.2748405,0,0,0,0,0,0,0,0,472.282117
471.2753702,28,40,6,0,0,0,0,-0.333731649,472.2826466
471.2756663,24,43,6,1,0,0,1,-0.302015022,472.2829427
471.2825278,0,0,0,0,0,0,0,0,472.2898043
471.2959253,0,0,0,0,0,0,0,0,472.3032018
471.2967673,0,0,0,0,0,0,0,0,472.3040437
471.311529,29,44,5,0,0,0,0,0.146216536,472.3188055
471.3326305,26,48,7,0,0,0,0,0.205273004,472.3399069
471.6209957,0,0,0,0,0,0,0,0,472.6282722
472.0154188,0,0,0,0,0,0,0,0,473.0226953
472.0159115,20,11,13,1,0,0,0,-0.313962823,473.023188
472.0268438,19,11,12,3,0,0,0,0.322655347,473.0341202
472.0364402,30,7,4,3,0,0,0,-0.128861594,473.0437167
472.0495678,25,15,7,1,0,1,0,0.16411619,473.0568442
472.0516741,34,7,1,3,0,0,0,-0.081748097,473.0589505
472.0522115,21,15,12,1,0,0,0,-0.133199915,473.059488
472.0525204,17,18,12,2,0,0,1,-0.128502096,473.0597968
472.0532071,22,19,7,1,0,2,0,-0.405007689,473.0604836
472.0602429,21,16,12,0,1,0,0,0.024255947,473.0675193
472.0633094,20,15,11,3,0,0,0,0.153229223,473.0705858
472.066301,0,0,0,0,0,0,0,0,473.0735775
472.0812406,18,20,14,0,1,0,0,0.302524194,473.0885171
472.0885035,22,19,11,1,0,0,0,0.064536348,473.0957799
472.088918,18,22,11,2,0,0,1,-0.154141234,473.0961945
472.0919469,19,23,11,1,0,1,0,-0.090431169,473.0992234
472.0966884,22,20,11,0,1,0,0,-0.102606785,473.1039649
472.0995347,21,19,10,3,0,0,0,0.491775671,473.1068112
472.0999497,21,19,10,3,0,0,0,-0.385294108,473.1072261
472.1177635,19,24,13,0,1,0,0,0.012105693,473.12504
472.1247113,23,23,10,1,0,0,0,0.440093993,473.1319877
472.1250098,23,23,10,1,0,0,0,-0.190908606,473.1322863
472.1388617,16,28,15,0,1,0,0,0.077955687,473.1461382
472.145814,20,27,12,1,0,0,0,0.496500276,473.1530904
472.1616006,20,30,9,2,0,0,1,0.032828468,473.168877
472.1666724,30,23,3,3,0,0,0,-0.015202795,473.1739488
472.1753623,17,32,14,0,1,0,0,-0.165153487,473.1826387
472.1825332,21,31,11,1,0,0,0,-0.208738407,473.1898096
472.2035659,18,35,13,1,0,0,0,-0.004479707,473.2108423
472.2412211,0,0,0,0,0,0,0,0,473.2484976
472.2416067,24,42,5,0,0,1,1,0.36628132,473.2488831
472.810987,0,0,0,0,0,0,0,0,473.8182635
472.8172323,14,6,1,2,0,8,0,0.135324812,473.8245087
472.8200059,10,6,6,2,0,7,0,-0.435667942,473.8272824
472.9706113,0,0,0,0,0,0,0,0,473.9778877
472.995178,24,13,4,1,0,2,1,-0.199404513,474.0024544
472.9971003,24,10,9,0,0,1,0,0.369475234,474.0043768
472.9991364,0,0,0,0,0,0,0,0,474.0064128
473.0093922,27,9,6,1,0,0,1,0.169512285,474.0166687
473.0108964,19,10,13,2,0,0,0,0.243839854,474.0181728
473.0148363,24,10,11,0,0,0,0,0.418509027,474.0221128
473.0153137,20,13,11,1,0,0,1,0.067699104,474.0225902
473.0362303,21,14,13,0,0,0,0,-0.13973299,474.0435068
473.0365309,17,17,13,1,0,0,1,-0.117440085,474.0438073
473.0472304,20,14,12,2,0,0,0,0.352467749,474.0545068
473.0475644,20,14,12,2,0,0,0,-0.352178455,474.0548409
473.0478252,16,17,12,3,0,0,1,-0.246125596,474.0551017
473.0512897,25,14,10,0,0,0,0,0.275418788,474.0585661
473.0516398,25,14,10,0,0,0,0,-0.463118134,474.0589162
473.0573224,18,18,15,0,0,0,0,-0.061006249,474.0645988
473.0726561,22,18,12,0,0,0,0,-0.224692525,474.0799326
473.0730963,18,21,12,1,0,0,1,-0.497089599,474.0803728
473.0839401,21,18,11,2,0,0,0,-0.331515718,474.0912166
473.0841993,17,21,11,3,0,0,1,-0.222003946,474.0914758
473.0937008,19,22,14,0,0,0,0,-0.04597243,474.1009772
473.1090053,23,22,11,0,0,0,0,-0.14815572,474.1162818
473.1093185,19,25,11,1,0,0,1,-0.152439013,474.1165949
473.1146128,16,26,16,0,0,0,0,0.412430199,474.1218892
473.1177656,26,22,5,2,0,1,0,-0.211367597,474.125042
473.1181577,34,18,3,0,0,0,0,0.338117899,474.1254341
473.1194999,0,0,0,0,0,0,0,0,474.1267764
473.1201373,22,22,10,2,0,0,0,0.065817238,474.1274137
473.1205552,18,25,10,3,0,0,1,-0.159537376,474.1278317
473.1300489,20,26,13,0,0,0,0,0.032760855,474.1373254
473.1303703,16,29,13,1,0,0,1,0.01117005,474.1376467
473.1452625,24,26,10,0,0,0,0,0.122523362,474.152539
473.1455455,24,26,10,0,0,0,0,-0.474356409,474.152822
473.1511465,17,30,15,0,0,0,0,0.099920364,474.1584229
473.1514006,17,30,15,0,0,0,0,-0.436107955,474.1586771
473.1663675,21,30,12,0,0,0,0,0.173979734,474.1736439
473.1816295,25,30,9,0,0,0,0,0.161495287,474.188906
473.1819425,25,30,9,0,0,0,0,-0.498460591,474.1892189
473.1873536,18,34,14,0,0,0,0,0.47613902,474.19463
473.1876346,18,34,14,0,0,0,0,-0.116423593,474.194911
473.202506,0,0,0,0,0,0,0,0,474.2097825
473.2030164,22,34,11,0,0,0,0,-0.381448641,474.2102928
473.2063351,19,38,11,0,0,1,0,-0.272983045,474.2136115
473.2069703,17,35,13,1,1,0,0,-0.109079182,474.2142468
473.2073177,19,40,9,0,0,0,2,0.343127801,474.2145942
473.2181807,26,34,8,0,0,0,0,-0.18794896,474.2254572
473.2253626,0,0,0,0,0,0,0,0,474.232639
473.2256828,0,0,0,0,0,0,0,0,474.2329592
473.2392896,23,38,10,0,0,0,0,-0.144594041,474.246566
473.2545913,27,38,7,0,0,0,0,-0.240756407,474.2618678
473.2549025,23,41,7,1,0,0,1,-0.240965762,474.262179
473.2619564,0,0,0,0,0,0,0,0,474.2692329
473.2752817,0,0,0,0,0,0,0,0,474.2825581
473.2757797,24,42,9,0,0,0,0,-0.36522895,474.2830562
473.2906328,28,42,6,0,0,0,0,0.484556179,474.2979093
473.2910807,28,42,6,0,0,0,0,-0.459832055,474.2983572
473.311926,25,46,8,0,0,0,0,0.139074528,474.3192025
473.3272304,29,46,5,0,0,0,0,0.037294944,474.3345069
473.3275097,25,49,5,1,0,0,1,0.104430178,474.3347861
473.5271061,0,0,0,0,0,0,0,0,474.5343825
473.5742139,0,0,0,0,0,0,0,0,474.5814903
473.5912267,0,0,0,0,0,0,0,0,474.5985032
473.5915019,0,0,0,0,0,0,0,0,474.5987783
474.0314142,20,13,13,1,0,0,0,-0.002434271,475.0386907
474.0394652,20,14,13,0,1,0,0,0.113027654,475.0467417
474.0397423,16,17,13,1,1,0,1,0.184690784,475.0470187
474.0419572,0,0,0,0,0,0,0,0,475.0492337
474.0426932,19,13,12,3,0,0,0,-0.09832366,475.0499696
474.0677767,21,17,12,1,0,0,0,0.046114394,475.0750531
474.0681256,17,20,12,2,0,0,1,-0.033446614,475.075402
474.0757618,15,27,10,1,0,1,2,0.109211281,475.0830382
474.0762769,17,21,12,1,1,0,1,-0.129285361,475.0835534
474.079114,20,17,11,3,0,0,0,-0.172720999,475.0863905
474.1043002,22,21,11,1,0,0,0,-0.244491066,475.1115767
474.1046594,18,24,11,2,0,0,1,-0.345660053,475.1119358
474.112192,22,22,11,0,1,0,0,0.205990444,475.1194685
474.1152259,21,21,10,3,0,0,0,0.403154069,475.1225024
474.1156578,0,0,0,0,0,0,0,0,475.1229342
474.1404714,23,25,10,1,0,0,0,0.206680704,475.1477478
474.1410158,19,28,10,2,0,0,1,-0.284411263,475.1482923
474.1464095,16,29,15,1,0,0,0,0.070094615,475.153686
474.1910149,17,34,14,0,1,0,0,-0.169960835,475.1982914
474.2130498,0,0,0,0,0,0,0,0,475.2203263
474.2141164,26,37,3,1,0,2,0,0.191941864,475.2213928
474.2203084,0,0,0,0,0,0,0,0,475.2275849
474.220611,0,0,0,0,0,0,0,0,475.2278875
474.2208763,23,40,6,0,0,1,1,0.354057652,475.2281528
474.2348054,18,40,10,2,0,0,1,-0.051228842,475.2420819
474.2425885,22,38,10,0,1,0,0,-0.026748439,475.249865
474.2492589,0,0,0,0,0,0,0,0,475.2565354
474.2944828,27,42,6,0,1,0,0,-0.558280346,475.3017593
474.3304694,28,46,5,0,1,0,0,0.281056876,475.3377458
475.0126875,24,12,9,0,0,1,0,0.499987341,476.019964
475.0130216,24,12,9,0,0,1,0,-0.201744453,476.020298
475.0150992,29,7,3,3,0,0,1,0.26771257,476.0223757
475.0154139,20,12,14,0,0,0,0,0.031025579,476.0226903
475.0268937,19,12,13,2,0,0,0,-0.486710938,476.0341702
475.0302948,12,19,13,3,0,1,1,0.101843621,476.0375712
475.0307317,24,12,11,0,0,0,0,-0.098576628,476.0380082
475.0311017,20,15,11,1,0,0,1,-0.222256045,476.0383781
475.0359263,30,8,5,2,0,0,0,0.249233472,476.0432027
475.0365789,17,16,16,0,0,0,0,-0.043949887,476.0438554
475.0368347,0,0,0,0,0,0,0,0,476.0441112
475.0453131,20,16,10,2,0,1,0,-0.052036239,476.0525895
475.0516931,21,16,13,0,0,0,0,0.254289939,476.0589695
475.0519625,21,16,13,0,0,0,0,-0.311585836,476.0592389
475.0628979,20,16,12,2,0,0,0,0.314336126,476.0701743
475.0632563,20,16,12,2,0,0,0,-0.438435304,476.0705327
475.0670268,25,16,10,0,0,0,0,0.091427407,476.0743032
475.0686517,0,0,0,0,0,0,0,0,476.0759282
475.0689639,0,0,0,0,0,0,0,0,476.0762403
475.0726848,27,15,4,3,0,0,1,0.119235001,476.0799612
475.0730111,18,20,15,0,0,0,0,-0.14204257,476.0802876
475.088199,22,20,12,0,0,0,0,0.001390515,476.0954754
475.0995877,21,20,11,2,0,0,0,-0.32483193,476.1068641
475.1000349,0,0,0,0,0,0,0,0,476.1073113
475.1086048,32,16,3,2,0,0,0,0.443545187,476.1158812
475.1090991,19,24,14,0,0,0,0,0.482863921,476.1163756
475.1246462,23,24,11,0,0,0,0,-0.128250221,476.1319227
475.1303085,16,28,16,0,0,0,0,0.314886102,476.1375849
475.1356699,22,24,10,2,0,0,0,0.312279417,476.1429463
475.1361327,18,27,10,3,0,0,1,-0.006494029,476.1434092
475.1433253,24,28,8,0,0,1,0,-0.239152986,476.1506017
475.1497009,15,29,15,1,1,0,0,0.203179848,476.1569773
475.1609379,24,28,10,0,0,0,0,0.068792391,476.1682144
475.1612499,20,31,10,1,0,0,1,0.066923184,476.1685264
475.1669526,17,32,15,0,0,0,0,-0.228364102,476.1742291
475.1819245,21,32,12,0,0,0,0,0.36865669,476.1892009
475.1952157,25,35,4,1,0,1,1,-0.108178175,476.2024921
475.197285,25,32,9,0,0,0,0,0.149425044,476.2045615
475.1975587,25,32,9,0,0,0,0,-0.425273319,476.2048351
475.1978212,21,35,9,1,0,0,1,-0.323275706,476.2050977
475.2044505,0,0,0,0,0,0,0,0,476.2117269
475.2181901,0,0,0,0,0,0,0,0,476.2254665
475.2184315,22,36,11,0,0,0,0,0.113526819,476.2257079
475.2337228,26,36,8,0,0,0,0,0.039548537,476.2409993
475.2457359,26,40,2,2,0,2,0,0.222903965,476.2530124
475.2461177,0,0,0,0,0,0,0,0,476.2533941
475.2548334,23,40,10,0,0,0,0,0.078977862,476.2621099
475.2701664,27,40,7,0,0,0,0,-0.082418759,476.2774429
475.2913776,24,44,9,0,0,0,0,-0.254119449,476.298654
475.2918308,0,0,0,0,0,0,0,0,476.2991072
475.3066465,28,44,6,0,0,0,0,-0.28098887,476.313923
475.3069404,24,47,6,1,0,0,1,-0.244874253,476.3142169
475.3278056,25,48,8,0,0,0,0,-0.343361627,476.3350821
476.0105517,19,11,14,1,0,0,0,0.264008299,477.0178281
476.0260625,23,11,11,1,0,0,0,-0.269841707,477.0333389
476.0468377,20,15,13,1,0,0,0,0.472461411,477.0541142
476.0472033,20,15,13,1,0,0,0,-0.29386316,477.0544798
476.0474645,16,18,13,2,0,0,1,-0.189318933,477.054741
476.0581201,19,15,12,3,0,0,0,0.369816753,477.0653965
476.058515,19,15,12,3,0,0,0,-0.458076846,477.0657915
476.0619826,0,0,0,0,0,0,0,0,477.0692591
476.0814061,21,22,7,2,0,1,1,-0.31334005,477.0886826
476.0834046,21,19,12,1,0,0,0,0.092258472,477.0906811
476.0836825,21,19,12,1,0,0,0,-0.490201202,477.0909589
476.0911752,19,26,10,0,0,1,1,-0.047333405,477.0984516
476.0921141,24,19,6,3,0,1,0,0.135878312,477.0993905
476.0942232,0,0,0,0,0,0,0,0,477.1014996
476.0945131,20,19,11,3,0,0,0,0.35404816,477.1017895
476.1175371,26,23,6,1,0,1,0,-0.431879477,477.1248135
476.1199804,22,23,11,1,0,0,0,-0.306484411,477.1272568
476.1260726,0,0,0,0,0,0,0,0,477.133349
476.1276367,20,30,9,0,0,1,1,-0.206604693,477.1349131
476.1278957,22,24,11,0,1,0,0,0.092894046,477.1351721
476.1316021,0,0,0,0,0,0,0,0,477.1388785
476.1563819,23,27,10,1,0,0,0,-0.340057333,477.1636584
476.1567417,19,30,10,2,0,0,1,-0.44217739,477.1640182
476.1926951,24,31,9,1,0,0,0,-0.188489655,477.1999715
476.2014886,27,31,3,3,0,1,0,-0.321083417,477.2087651
476.2370281,25,36,8,0,1,0,0,0.143305512,477.2443046
476.2652678,26,39,7,1,0,0,0,0.227060289,477.2725442
476.2865086,23,43,9,1,0,0,0,-0.006354622,477.293785
476.2944774,0,0,0,0,0,0,0,0,477.3017539
476.8043452,0,0,0,0,0,0,0,0,477.8116216
476.8137152,0,0,0,0,0,0,0,0,477.8209917
476.8204021,0,0,0,0,0,0,0,0,477.8276786
476.8742128,0,0,0,0,0,0,0,0,477.8814893
476.9920862,23,10,10,0,0,1,0,0.217256626,477.9993627
477.0104713,19,13,12,1,0,0,1,-0.441177944,478.0177478
477.0291247,16,20,9,2,0,1,2,0.152844833,478.0364012
477.0302615,0,0,0,0,0,0,0,0,478.037538
477.0306434,29,9,3,3,0,0,1,0.488109486,478.0379198
477.031022,20,14,14,0,0,0,0,0.118658999,478.0382984
477.0326487,22,22,4,0,0,4,0,0.343129844,478.0399252
477.033067,21,20,7,0,0,1,2,0.321096908,478.0403435
477.042448,19,14,13,2,0,0,0,-0.284375666,478.0497245
477.0428353,15,17,13,3,0,0,1,-0.443659229,478.0501117
477.0464918,24,14,11,0,0,0,0,-0.328242389,478.0537682
477.0467805,20,17,11,1,0,0,1,-0.281524959,478.054057
477.050016,17,21,11,1,0,1,1,0.000226804,478.0572924
477.0577271,23,14,10,2,0,0,0,-0.3323049,478.0650035
477.0643637,17,22,10,2,0,2,0,-0.115578698,478.0716402
477.0675164,21,18,13,0,0,0,0,-0.109205684,478.0747929
477.0786891,20,18,12,2,0,0,0,0.017724914,478.0859656
477.0789833,16,21,12,3,0,0,1,0.053196382,478.0862597
477.0823231,13,25,12,3,0,1,1,0.116586178,478.0895995
477.088332,27,17,4,3,0,0,1,0.124708115,478.0956084
